<=50k,>50k,predictions,truth
0.002597761820752813,0.9974022381792472,>50k,>50k
0.7888796539770195,0.21112034602298047,<=50k,>50k
0.10403358053963283,0.8959664194603671,>50k,>50k
0.09469581478679404,0.9053041852132059,>50k,>50k
0.009007427860380933,0.9909925721396193,>50k,>50k
0.2777477050465835,0.7222522949534164,>50k,>50k
0.017600894016025506,0.9823991059839745,>50k,>50k
0.06689303545065359,0.9331069645493464,>50k,>50k
0.053801072286858084,0.9461989277131417,>50k,>50k
0.07146168785521814,0.9285383121447818,>50k,>50k
0.010807249872467322,0.9891927501275327,>50k,>50k
0.0038558097764594935,0.9961441902235406,>50k,>50k
0.7860753089305967,0.21392469106940307,<=50k,>50k
0.024086034816508416,0.9759139651834915,>50k,>50k
0.5413895906390123,0.4586104093609879,<=50k,>50k
0.01290705260771222,0.9870929473922879,>50k,>50k
0.43798577713725384,0.562014222862746,>50k,>50k
0.011237662516083937,0.9887623374839162,>50k,>50k
0.23475276307733745,0.7652472369226625,>50k,>50k
0.18795791940831863,0.8120420805916814,>50k,>50k
0.642589792082885,0.3574102079171149,<=50k,>50k
0.29117159441858437,0.7088284055814156,>50k,>50k
0.02302670727126072,0.9769732927287393,>50k,>50k
0.4980452506485597,0.5019547493514402,>50k,>50k
0.020159429680437404,0.9798405703195625,>50k,>50k
0.7380243454116487,0.2619756545883513,<=50k,>50k
0.029624202132011515,0.9703757978679886,>50k,>50k
0.003216216175916751,0.9967837838240835,>50k,>50k
0.021414026577996452,0.9785859734220035,>50k,>50k
0.004744870834820416,0.9952551291651797,>50k,>50k
0.08062267277801106,0.919377327221989,>50k,>50k
0.0072279207851503775,0.9927720792148496,>50k,>50k
0.5326339166902708,0.4673660833097291,<=50k,>50k
0.11231166268138158,0.8876883373186185,>50k,>50k
0.03319003992881027,0.9668099600711898,>50k,>50k
0.05181932448067482,0.9481806755193251,>50k,>50k
0.064414740200768,0.935585259799232,>50k,>50k
0.001826948610714849,0.9981730513892851,>50k,>50k
0.2701419857999167,0.7298580142000832,>50k,>50k
0.05118354747512175,0.9488164525248782,>50k,>50k
0.4846218353403375,0.5153781646596626,>50k,>50k
0.5450475543806325,0.4549524456193676,<=50k,>50k
0.6371224695262753,0.3628775304737248,<=50k,>50k
0.057758585263524544,0.9422414147364754,>50k,>50k
0.2994438402294046,0.7005561597705955,>50k,>50k
0.05415134237752412,0.9458486576224759,>50k,>50k
0.1490377885055742,0.850962211494426,>50k,>50k
0.24904936114877124,0.7509506388512288,>50k,>50k
0.008698842426956396,0.9913011575730437,>50k,>50k
0.02456741177331268,0.9754325882266872,>50k,>50k
0.01406731716624544,0.9859326828337545,>50k,>50k
0.07715540027056854,0.9228445997294314,>50k,>50k
0.397355042706131,0.602644957293869,>50k,>50k
0.11850416981086007,0.8814958301891401,>50k,>50k
0.0706435881363417,0.9293564118636582,>50k,>50k
0.0883161379472827,0.9116838620527172,>50k,>50k
0.06636102413348026,0.9336389758665198,>50k,>50k
0.2842180406002391,0.7157819593997607,>50k,>50k
0.0162973253770046,0.9837026746229954,>50k,>50k
0.01564342223367556,0.9843565777663243,>50k,>50k
0.04429200700630497,0.9557079929936951,>50k,>50k
0.04556731820257384,0.954432681797426,>50k,>50k
0.02495972413682918,0.9750402758631708,>50k,>50k
0.002425043609514601,0.9975749563904854,>50k,>50k
0.024718248802646746,0.9752817511973533,>50k,>50k
0.5937756918740404,0.4062243081259595,<=50k,>50k
0.0019481548123764594,0.9980518451876236,>50k,>50k
0.016442997263288205,0.9835570027367119,>50k,>50k
0.6395433540124077,0.3604566459875923,<=50k,>50k
0.0020920152331634022,0.9979079847668366,>50k,>50k
0.006031049211077865,0.9939689507889221,>50k,>50k
0.0032900870412611444,0.9967099129587387,>50k,>50k
0.22220710851484518,0.7777928914851547,>50k,>50k
0.4112563910830632,0.5887436089169369,>50k,>50k
0.003813895785284933,0.9961861042147151,>50k,>50k
0.013314089260051199,0.9866859107399486,>50k,>50k
0.05074811742162438,0.9492518825783757,>50k,>50k
0.07529302247051481,0.924706977529485,>50k,>50k
0.06206033216316477,0.9379396678368351,>50k,>50k
0.009465203292304108,0.990534796707696,>50k,>50k
0.006876721990137441,0.9931232780098627,>50k,>50k
0.006518547780283532,0.9934814522197165,>50k,>50k
0.2830300770260755,0.7169699229739245,>50k,>50k
0.018075102767094734,0.9819248972329052,>50k,>50k
0.3485791456288789,0.6514208543711212,>50k,>50k
0.0032108628940879696,0.9967891371059121,>50k,>50k
0.09077119860099225,0.9092288013990076,>50k,>50k
0.05592474302480889,0.944075256975191,>50k,>50k
0.2756396596806024,0.7243603403193977,>50k,>50k
0.6378192573983714,0.36218074260162864,<=50k,>50k
