<=50k,>50k,predictions,truth
0.0013984839893136842,0.9986015160106863,>50k,>50k
0.04775634949132193,0.9522436505086781,>50k,>50k
0.00040210922588632825,0.9995978907741135,>50k,>50k
0.130838804451655,0.8691611955483449,>50k,>50k
0.02922669886869634,0.9707733011313037,>50k,>50k
0.15945898936015374,0.8405410106398462,>50k,>50k
0.17918859616905183,0.8208114038309482,>50k,>50k
0.00586941074896828,0.9941305892510318,>50k,>50k
0.37042699949250646,0.6295730005074935,>50k,>50k
0.7017725778089154,0.2982274221910845,<=50k,>50k
0.7811539763779587,0.21884602362204136,<=50k,>50k
0.09731892720947716,0.9026810727905227,>50k,>50k
0.007901642471751787,0.9920983575282484,>50k,>50k
0.03139431398459129,0.9686056860154086,>50k,>50k
0.004303944497464647,0.9956960555025353,>50k,>50k
0.08693437074872166,0.9130656292512783,>50k,>50k
0.0042420376424506245,0.9957579623575492,>50k,>50k
0.000730542625434966,0.9992694573745651,>50k,>50k
0.008577745548234468,0.9914222544517656,>50k,>50k
0.3970022958973717,0.6029977041026282,>50k,>50k
0.06980286899703454,0.9301971310029655,>50k,>50k
0.38026927739097144,0.6197307226090284,>50k,>50k
0.016588252967106035,0.9834117470328939,>50k,>50k
0.014513016504016171,0.985486983495984,>50k,>50k
0.1739704675025366,0.8260295324974635,>50k,>50k
0.00042806819525939755,0.9995719318047407,>50k,>50k
0.0005682410538057286,0.9994317589461943,>50k,>50k
0.556267322601987,0.4437326773980129,<=50k,>50k
0.11888505964879266,0.8811149403512073,>50k,>50k
0.006577277701531507,0.9934227222984686,>50k,>50k
0.03986283027963641,0.9601371697203637,>50k,>50k
0.007672149277750526,0.9923278507222495,>50k,>50k
0.00048206238930216777,0.9995179376106977,>50k,>50k
0.005278251260429796,0.99472174873957,>50k,>50k
0.0013735795823574277,0.9986264204176426,>50k,>50k
0.004502685286688527,0.9954973147133115,>50k,>50k
0.021767966848662373,0.9782320331513377,>50k,>50k
0.001099127473049141,0.9989008725269508,>50k,>50k
0.035771487292257646,0.9642285127077425,>50k,>50k
0.5862450941873752,0.41375490581262475,<=50k,>50k
0.030006514113395118,0.969993485886605,>50k,>50k
0.0016902328565678842,0.9983097671434321,>50k,>50k
0.001625722235286923,0.9983742777647131,>50k,>50k
0.19461050823303638,0.8053894917669637,>50k,>50k
0.3132342946856382,0.6867657053143618,>50k,>50k
0.005180561354444762,0.9948194386455553,>50k,>50k
0.4940188882710295,0.5059811117289704,>50k,>50k
0.3231942513696834,0.6768057486303167,>50k,>50k
0.0007707875947892885,0.9992292124052108,>50k,>50k
0.20847614766180447,0.7915238523381957,>50k,>50k
0.00048701973720299244,0.9995129802627972,>50k,>50k
0.24669079311904635,0.7533092068809538,>50k,>50k
0.0004608295985891705,0.9995391704014109,>50k,>50k
0.5712924010244891,0.42870759897551103,<=50k,>50k
0.005778320192753734,0.9942216798072462,>50k,>50k
0.0007675145408107321,0.9992324854591891,>50k,>50k
0.20411137577467509,0.7958886242253249,>50k,>50k
0.7801942627808585,0.21980573721914148,<=50k,>50k
0.5714090783635116,0.42859092163648843,<=50k,>50k
0.03312246568555171,0.9668775343144482,>50k,>50k
0.001065756914845997,0.998934243085154,>50k,>50k
0.16542596299787607,0.8345740370021238,>50k,>50k
0.03889811389651157,0.9611018861034885,>50k,>50k
0.08817816363942071,0.9118218363605793,>50k,>50k
0.7747690427884393,0.2252309572115608,<=50k,>50k
0.027048670379868734,0.9729513296201312,>50k,>50k
0.016507055474290832,0.9834929445257092,>50k,>50k
0.10354761294831319,0.8964523870516868,>50k,>50k
0.00490488616420463,0.9950951138357954,>50k,>50k
0.5185095981732314,0.4814904018267686,<=50k,>50k
0.08791433249158986,0.9120856675084104,>50k,>50k
0.15924343044761247,0.8407565695523874,>50k,>50k
0.0012307387367403542,0.9987692612632597,>50k,>50k
0.3631715180113366,0.6368284819886634,>50k,>50k
