b,d,w,predictions,truth
0.8592932342941482,0.13098704153269736,0.009719724173154401,b,b
0.9852213598017966,0.011819324434730747,0.002959315763472721,b,b
0.994567344322341,0.0018367085202766098,0.0035959471573823124,b,b
0.9990512764751488,0.0001763815008854566,0.0007723420239659592,b,b
0.9249493328968514,0.03831822779520799,0.036732439307940595,b,b
0.6350210964650618,0.23924844902970538,0.12573045450523285,b,b
0.9998950181564008,8.035067833381802e-05,2.4631165265485028e-05,b,b
0.9665730951816152,0.033243479125330225,0.00018342569305462985,b,b
0.9995604052341986,0.0003341259440522555,0.00010546882174911049,b,b
0.99903538720584,0.0008438340260304489,0.00012077876812965927,b,b
0.9998625018550107,0.0001137287700237908,2.3769374965538517e-05,b,b
0.9998582948552934,6.74947467369881e-05,7.421039796960093e-05,b,b
0.8730054027526974,0.12680529380557634,0.00018930344172623603,b,b
0.9999096997213281,7.855508710132027e-05,1.1745191570624783e-05,b,b
0.7045220546698112,0.2761827437839484,0.019295201546240454,b,b
0.999923157593988,6.022172155413677e-05,1.662068445803731e-05,b,b
0.9132645343901902,0.08640896339436357,0.0003265022154462567,b,b
0.37295011193526784,0.626338844486232,0.0007110435785001579,d,b
0.9998427957070433,0.00014255189674110827,1.4652396215650976e-05,b,b
0.9983175481941662,0.0016057081618390985,7.67436439947223e-05,b,b
0.9994309285136769,0.0005232769915017531,4.579449482153004e-05,b,b
0.9736413299351381,0.026241950116719183,0.00011671994814275191,b,b
0.8393865435145098,0.15911310425454855,0.0015003522309416674,b,b
0.9936198788108115,0.00630958534420527,7.053584498331528e-05,b,b
0.9805156753894773,0.01934379797107261,0.00014052663945003728,b,b
0.8379947532966711,0.06093255467153774,0.10107269203179117,b,b
0.43587038677855294,0.5581515288697455,0.005978084351701562,d,b
0.7711404235338551,0.21283578736794484,0.016023789098200118,b,b
0.9999002362875342,7.579150610061863e-05,2.3972206365191015e-05,b,b
0.99981381143325,0.0001683140868966938,1.7874479853474262e-05,b,b
0.9998177678484077,0.00016243414896603318,1.9798002626274434e-05,b,b
0.3737576420663512,0.6196010145740948,0.006641343359554096,d,b
0.9991960469651171,0.0007635375145328107,4.041552035014603e-05,b,b
0.9743224243804601,0.014760244742241507,0.010917330877298351,b,b
0.7588332499385723,0.03258199659367308,0.20858475346775485,b,b
0.7787519806193678,0.22092912348924634,0.00031889589138595504,b,b
0.9993617167073447,0.0005544109841360574,8.387230851932997e-05,b,b
0.9998670474610807,0.00011180543588872274,2.1147103030722035e-05,b,b
0.9998108563442665,0.00017063266052750437,1.8510995206259894e-05,b,b
0.4270656153896952,0.5656610977034779,0.007273286906826977,d,b
0.8653976306711146,0.1336027922847625,0.0009995770441230366,b,b
0.7643130452899969,0.22027440457000602,0.015412550139997185,b,b
0.8994123210842007,0.04279910013273955,0.05778857878305991,b,b
0.9999049939260356,8.009657297475744e-05,1.490950098966029e-05,b,b
0.36668870883722054,0.009284288563919574,0.6240270025988599,w,b
0.995255393968677,0.004576581244445036,0.00016802478687799648,b,b
0.9566170645740351,0.043210204455175386,0.00017273097078953481,b,b
0.9614864832333117,0.038361653761198475,0.00015186300548991784,b,b
0.9997442223727214,0.00024088723691445172,1.489039036407573e-05,b,b
0.747851458954287,0.01668911776053398,0.2354594232851791,b,b
0.9996699398495423,0.0003060839252146941,2.3976225242960062e-05,b,b
0.8132136919172415,0.17315109509897686,0.013635212983781782,b,b
0.8167017270895011,0.17179966890743956,0.011498604003059321,b,b
0.9957078324775495,0.0033645387858051694,0.0009276287366452714,b,b
0.9782495821115615,0.004135736194575194,0.017614681693863352,b,b
0.9999173584347518,6.724163416079141e-05,1.5399931087448226e-05,b,b
0.9998865997428343,9.565198898618121e-05,1.774826817947865e-05,b,b
0.9675687881780248,0.029754513532281514,0.0026766982896936214,b,b
0.984351191733489,0.015580357292777885,6.84509737331806e-05,b,b
0.8832105611925648,0.11607487911602121,0.0007145596914140066,b,b
0.9991652663629603,0.0006319831502527059,0.00020275048678699466,b,b
0.9998612596220878,0.00012162371427620121,1.7116663635886797e-05,b,b
0.9977837679107968,0.0019158086898042608,0.0003004233993992014,b,b
0.998175459777328,0.0016157639896916586,0.0002087762329802677,b,b
0.9938047574045212,0.006132244867797378,6.299772768140135e-05,b,b
0.9999209254171594,6.350707576843928e-05,1.5567507072229063e-05,b,b
0.8847966326756248,0.0029998968714643227,0.11220347045291096,b,b
0.9993841520410556,0.0005999152703572081,1.5932688587275062e-05,b,b
0.9976975209431591,0.002118203929239539,0.00018427512760130294,b,b
0.9985531935631173,0.0006700051069524893,0.0007768013299301711,b,b
0.7642974212282445,0.1537820210069729,0.0819205577647825,b,b
0.969561531539896,0.03021664752513601,0.00022182093496802747,b,b
0.9994930095761285,0.0004686572726985319,3.8333151172937247e-05,b,b
0.2515670408480981,0.023981055044003247,0.7244519041078987,w,b
0.9035047404450798,0.09584733819064879,0.0006479213642714074,b,b
0.9989335750749506,0.0010308969342019893,3.5527990847485204e-05,b,b
0.9813932578700347,0.0028320582984953224,0.015774683831470054,b,b
