<=50k,>50k,predictions,truth
0.0051745767222760985,0.9948254232777238,>50k,>50k
0.05389079308663661,0.9461092069133634,>50k,>50k
0.0024487103806714572,0.9975512896193286,>50k,>50k
0.09719044534096655,0.9028095546590335,>50k,>50k
0.020818000606594,0.979181999393406,>50k,>50k
0.14179895080720697,0.8582010491927932,>50k,>50k
0.10901689143444426,0.8909831085655557,>50k,>50k
0.009784116899784938,0.990215883100215,>50k,>50k
0.3465528405223599,0.6534471594776401,>50k,>50k
0.6069198636015302,0.39308013639847,<=50k,>50k
0.8591973194578045,0.14080268054219544,<=50k,>50k
0.06780286526400325,0.9321971347359967,>50k,>50k
0.010087181597353103,0.989912818402647,>50k,>50k
0.020993217460717525,0.9790067825392824,>50k,>50k
0.007413799805623873,0.9925862001943763,>50k,>50k
0.04086327229385269,0.9591367277061474,>50k,>50k
0.00818652064966319,0.9918134793503368,>50k,>50k
0.010851363041138214,0.9891486369588618,>50k,>50k
0.00972842600907185,0.9902715739909282,>50k,>50k
0.35786604602860894,0.6421339539713911,>50k,>50k
0.04975704231230492,0.9502429576876952,>50k,>50k
0.30868035595729454,0.6913196440427055,>50k,>50k
0.0163025263828004,0.9836974736171996,>50k,>50k
0.01960571029021151,0.9803942897097886,>50k,>50k
0.09180918662473067,0.9081908133752694,>50k,>50k
0.0031743748707074395,0.9968256251292927,>50k,>50k
0.0030816325896951915,0.9969183674103047,>50k,>50k
0.5546724119581712,0.4453275880418288,<=50k,>50k
0.09529962505268494,0.904700374947315,>50k,>50k
0.008138883430982145,0.991861116569018,>50k,>50k
0.02221978876167535,0.9777802112383246,>50k,>50k
0.005642000782899055,0.994357999217101,>50k,>50k
0.0018863509842685301,0.9981136490157315,>50k,>50k
0.012347027820748816,0.9876529721792513,>50k,>50k
0.003945011763680751,0.9960549882363194,>50k,>50k
0.009270679428991208,0.9907293205710088,>50k,>50k
0.014395561787230195,0.9856044382127698,>50k,>50k
0.003563566159742444,0.9964364338402577,>50k,>50k
0.04546105966119312,0.9545389403388068,>50k,>50k
0.41639030854877157,0.5836096914512285,>50k,>50k
0.027927076567544326,0.9720729234324559,>50k,>50k
0.022946771961478263,0.9770532280385217,>50k,>50k
0.004834315840897323,0.9951656841591026,>50k,>50k
0.182543733154464,0.8174562668455359,>50k,>50k
0.2793192875422122,0.7206807124577879,>50k,>50k
0.002665395163972435,0.9973346048360275,>50k,>50k
0.454881812765948,0.545118187234052,>50k,>50k
0.16363405719143906,0.8363659428085608,>50k,>50k
0.0027941707119355837,0.9972058292880646,>50k,>50k
0.13604249455639097,0.863957505443609,>50k,>50k
0.002201495520410024,0.9977985044795901,>50k,>50k
0.26708016040011195,0.732919839599888,>50k,>50k
0.003939381627363699,0.9960606183726364,>50k,>50k
0.4434784163997231,0.556521583600277,>50k,>50k
0.0067348731795563175,0.9932651268204437,>50k,>50k
0.0024961209678711206,0.9975038790321289,>50k,>50k
0.29012502919723776,0.7098749708027624,>50k,>50k
0.8151206105058859,0.18487938949411423,<=50k,>50k
0.5261152815117697,0.47388471848823027,<=50k,>50k
0.03446599836953543,0.9655340016304648,>50k,>50k
0.002981962321245637,0.9970180376787545,>50k,>50k
0.12240289339174934,0.8775971066082507,>50k,>50k
0.0358542956524947,0.9641457043475055,>50k,>50k
0.10461692674081494,0.8953830732591851,>50k,>50k
0.7554789880154088,0.24452101198459114,<=50k,>50k
0.03814543872808667,0.9618545612719135,>50k,>50k
0.017116946067365656,0.9828830539326343,>50k,>50k
0.11175108472666971,0.8882489152733303,>50k,>50k
0.007294758814851503,0.9927052411851485,>50k,>50k
0.3590366420128011,0.6409633579871991,>50k,>50k
0.07071772413037154,0.9292822758696285,>50k,>50k
0.11513983530203688,0.8848601646979631,>50k,>50k
0.0033568107019229343,0.9966431892980773,>50k,>50k
0.30014957129849607,0.6998504287015039,>50k,>50k
0.004069057525230359,0.9959309424747697,>50k,>50k
