id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/7592,adult,autosklearn2_hyperboost,12c_test,0,binary,0.930417,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T14:31:17,1254.8,1208.4,18.0,12,390707323,,0.872262,0.930417,0.806396,0.403209
openml.org/t/7592,adult,autosklearn2_hyperboost,12c_test,1,binary,0.928495,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T14:51:40,1223.0,1204.8,4.5,9,390707324,,0.875537,0.928495,0.812946,0.46047
openml.org/t/7592,adult,autosklearn2_hyperboost,12c_test,2,binary,0.930246,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T15:12:02,1221.9,1204.7,3.9,8,390707325,,0.869165,0.930246,0.828604,0.283741
openml.org/t/34539,Amazon_employee_access,autosklearn2_hyperboost,12c_test,0,binary,0.869658,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T15:34:02,1320.4,1203.0,54.1,17,390707323,,0.943546,0.869658,0.520516,0.287109
openml.org/t/34539,Amazon_employee_access,autosklearn2_hyperboost,12c_test,1,binary,0.860379,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T15:54:36,1233.8,1202.8,10.9,15,390707324,,0.944461,0.860379,0.523486,0.303365
openml.org/t/34539,Amazon_employee_access,autosklearn2_hyperboost,12c_test,2,binary,0.847739,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T16:14:56,1220.6,1205.1,3.1,14,390707325,,0.942936,0.847739,0.59927,0.246231
openml.org/t/168868,APSFailure,autosklearn2_hyperboost,12c_test,0,binary,0.989005,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T16:35:14,1217.6,1204.9,1.3,6,390707323,,0.993816,0.989005,0.864294,0.0364318
openml.org/t/168868,APSFailure,autosklearn2_hyperboost,12c_test,1,binary,0.9897,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T16:55:37,1223.2,1206.5,3.4,13,390707324,,0.992368,0.9897,0.849226,0.0583709
openml.org/t/168868,APSFailure,autosklearn2_hyperboost,12c_test,2,binary,0.994332,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T17:16:07,1230.1,1210.9,4.6,16,390707325,,0.992763,0.994332,0.874505,0.0877996
openml.org/t/14965,bank-marketing,autosklearn2_hyperboost,12c_test,0,binary,0.937954,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T17:36:28,1220.9,1204.3,3.6,8,390707323,,0.908005,0.937954,0.71504,0.512106
openml.org/t/14965,bank-marketing,autosklearn2_hyperboost,12c_test,1,binary,0.934721,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T17:56:48,1219.4,1205.5,2.2,4,390707324,,0.883212,0.934721,0.5,0.404232
openml.org/t/14965,bank-marketing,autosklearn2_hyperboost,12c_test,2,binary,0.943682,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T18:17:06,1217.9,1204.5,2.0,7,390707325,,0.917717,0.943682,0.776302,0.555968
openml.org/t/146195,connect-4,autosklearn2_hyperboost,12c_test,0,multiclass,-0.38217,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T18:37:33,1227.1,1210.1,3.6,2,390707323,,0.854056,,0.675555,0.38217
openml.org/t/146195,connect-4,autosklearn2_hyperboost,12c_test,1,multiclass,-0.371293,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T18:57:53,1219.9,1200.5,4.8,4,390707324,,0.850207,,0.684483,0.371293
openml.org/t/146195,connect-4,autosklearn2_hyperboost,12c_test,2,multiclass,-0.43148,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T19:18:16,1222.9,1208.1,2.6,3,390707325,,0.835406,,0.663362,0.43148
openml.org/t/146825,Fashion-MNIST,autosklearn2_hyperboost,12c_test,0,multiclass,-0.29335,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T19:38:34,1218.6,1202.8,2.3,4,390707323,,0.894143,,0.894143,0.29335
openml.org/t/146825,Fashion-MNIST,autosklearn2_hyperboost,12c_test,1,multiclass,-0.291602,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T19:58:53,1218.7,1203.0,2.2,3,390707324,,0.896,,0.896,0.291602
openml.org/t/146825,Fashion-MNIST,autosklearn2_hyperboost,12c_test,2,multiclass,-0.293886,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T20:19:16,1222.9,1207.2,2.2,3,390707325,,0.892143,,0.892143,0.293886
openml.org/t/168337,guillermo,autosklearn2_hyperboost,12c_test,0,binary,0.918872,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T20:39:34,1217.9,1202.2,1.4,4,390707323,,0.859,0.918872,0.843125,0.354649
openml.org/t/168337,guillermo,autosklearn2_hyperboost,12c_test,1,binary,0.903127,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T21:00:13,1238.8,1202.4,11.7,5,390707324,,0.8155,0.903127,0.776667,0.590335
openml.org/t/168337,guillermo,autosklearn2_hyperboost,12c_test,2,binary,0.919742,auc,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T21:20:35,1221.9,1204.1,2.6,4,390707325,,0.856,0.919742,0.836875,0.352204
openml.org/t/168329,Helena,autosklearn2_hyperboost,12c_test,0,multiclass,-2.64585,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T21:41:03,1228.9,1207.4,4.8,5,390707323,,0.36411,,0.19449,2.64585
openml.org/t/168329,Helena,autosklearn2_hyperboost,12c_test,1,multiclass,-2.66265,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T22:01:30,1226.8,1206.3,4.4,4,390707324,,0.369479,,0.198948,2.66265
openml.org/t/168329,Helena,autosklearn2_hyperboost,12c_test,2,multiclass,-2.70075,neg_logloss,local,0.14.3,{'_askl2': True},"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-09T22:21:58,1228.5,1207.2,4.7,4,390707325,,0.358282,,0.189617,2.70075
