<=50k,>50k,predictions,truth
0.03010834074297102,0.969891659257029,>50k,>50k
0.7108359282959344,0.28916407170406555,<=50k,>50k
0.11848921886136793,0.8815107811386322,>50k,>50k
0.1097204654250433,0.8902795345749566,>50k,>50k
0.044587715469335,0.955412284530665,>50k,>50k
0.2504398151565329,0.7495601848434671,>50k,>50k
0.05280434324227881,0.9471956567577212,>50k,>50k
0.07870372590148797,0.9212962740985121,>50k,>50k
0.07665365149756215,0.9233463485024379,>50k,>50k
0.08687660186753073,0.9131233981324693,>50k,>50k
0.043124163859158,0.9568758361408418,>50k,>50k
0.0324351902965061,0.9675648097034938,>50k,>50k
0.7267586710006935,0.2732413289993065,<=50k,>50k
0.060336599833130014,0.93966340016687,>50k,>50k
0.48602807717026936,0.5139719228297306,>50k,>50k
0.0507428532235999,0.9492571467764003,>50k,>50k
0.39022309134118227,0.6097769086588177,>50k,>50k
0.047201180376727256,0.9527988196232726,>50k,>50k
0.20211078293641288,0.7978892170635872,>50k,>50k
0.18775477119753894,0.812245228802461,>50k,>50k
0.5591155057648618,0.44088449423513826,<=50k,>50k
0.26215919423069634,0.7378408057693034,>50k,>50k
0.05214463007698335,0.9478553699230167,>50k,>50k
0.42777917974535484,0.572220820254645,>50k,>50k
0.04542107143830725,0.9545789285616927,>50k,>50k
0.6750533471268777,0.32494665287312224,<=50k,>50k
0.063177078574334,0.9368229214256661,>50k,>50k
0.032096244702361235,0.9679037552976387,>50k,>50k
0.061041372504377536,0.9389586274956225,>50k,>50k
0.031089474878269952,0.96891052512173,>50k,>50k
0.10618907248610063,0.8938109275138995,>50k,>50k
0.04028748129555923,0.9597125187044409,>50k,>50k
0.48744051322465604,0.5125594867753441,>50k,>50k
0.1276074227047145,0.8723925772952854,>50k,>50k
0.058129689199675885,0.9418703108003242,>50k,>50k
0.0826458281178181,0.9173541718821817,>50k,>50k
0.11242874970792101,0.8875712502920791,>50k,>50k
0.039288301915134195,0.9607116980848659,>50k,>50k
0.2514645661655341,0.7485354338344659,>50k,>50k
0.08557596682098409,0.9144240331790158,>50k,>50k
0.44794861108341666,0.5520513889165833,>50k,>50k
0.5134346183095326,0.4865653816904673,<=50k,>50k
