id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/7592,adult,autosklearn_hyperboost,12c_test,0,binary,0.930478,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T09:01:08,1219.0,1207.4,1.0,6,1540758981,,0.871034,0.930478,0.822885,0.652569
openml.org/t/7592,adult,autosklearn_hyperboost,12c_test,1,binary,0.927881,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T09:21:37,1229.1,1209.2,5.0,10,1540758982,,0.872671,0.927881,0.816339,0.294875
openml.org/t/7592,adult,autosklearn_hyperboost,12c_test,2,binary,0.929836,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T09:41:54,1216.7,1199.1,4.1,8,1540758983,,0.874898,0.929836,0.81065,0.488969
openml.org/t/34539,Amazon_employee_access,autosklearn_hyperboost,12c_test,0,binary,0.865687,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T10:02:42,1247.9,1208.7,14.7,9,1540758981,,0.942325,0.865687,0.5,0.213369
openml.org/t/34539,Amazon_employee_access,autosklearn_hyperboost,12c_test,1,binary,0.857416,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T10:23:19,1237.0,1199.8,13.8,15,1540758982,,0.942325,0.857416,0.5,0.279829
openml.org/t/34539,Amazon_employee_access,autosklearn_hyperboost,12c_test,2,binary,0.837554,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T10:43:53,1234.3,1207.4,8.9,17,1540758983,,0.946903,0.837554,0.591497,0.378511
openml.org/t/168868,APSFailure,autosklearn_hyperboost,12c_test,0,binary,0.994083,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T11:04:13,1219.8,1204.4,2.7,9,1540758981,,0.995132,0.994083,0.886459,0.0612256
openml.org/t/168868,APSFailure,autosklearn_hyperboost,12c_test,1,binary,0.988609,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T11:24:41,1227.7,1212.0,2.9,11,1540758982,,0.992632,0.988609,0.874438,0.0476468
openml.org/t/168868,APSFailure,autosklearn_hyperboost,12c_test,2,binary,0.993855,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T11:45:20,1239.2,1203.2,13.0,10,1540758983,,0.993421,0.993855,0.867675,0.0286467
openml.org/t/14965,bank-marketing,autosklearn_hyperboost,12c_test,0,binary,0.938366,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T12:05:45,1224.7,1205.9,5.0,10,1540758981,,0.883016,0.938366,0.5,0.370328
