<=50k,>50k,predictions,truth
0.44439182450375675,0.5556081754962433,>50k,>50k
0.402806647857182,0.5971933521428181,>50k,>50k
0.4036179380881438,0.5963820619118563,>50k,>50k
0.43568541175984354,0.5643145882401565,>50k,>50k
0.40025731590003216,0.5997426840999679,>50k,>50k
0.41151962845605394,0.5884803715439461,>50k,>50k
0.4018787617879424,0.5981212382120575,>50k,>50k
0.4020084046960337,0.5979915953039664,>50k,>50k
0.40689929040082873,0.5931007095991714,>50k,>50k
0.4480646200248808,0.5519353799751192,>50k,>50k
0.40179477588750484,0.5982052241124952,>50k,>50k
0.40024263789374165,0.5997573621062584,>50k,>50k
0.4005102473009066,0.5994897526990934,>50k,>50k
0.4002425077594869,0.5997574922405133,>50k,>50k
0.4015527418776084,0.5984472581223915,>50k,>50k
0.4185696106458936,0.5814303893541064,>50k,>50k
0.40362643751805743,0.5963735624819426,>50k,>50k
0.40005790093643057,0.5999420990635694,>50k,>50k
0.40306101990119686,0.5969389800988033,>50k,>50k
0.40166773311450593,0.5983322668854941,>50k,>50k
0.4040791232526407,0.5959208767473594,>50k,>50k
0.40002580170686897,0.599974198293131,>50k,>50k
0.47844471547095524,0.5215552845290449,>50k,>50k
0.4001261161992016,0.5998738838007984,>50k,>50k
0.4961898306422631,0.503810169357737,>50k,>50k
0.40258374500258226,0.5974162549974178,>50k,>50k
0.4938903399025226,0.5061096600974775,>50k,>50k
0.4008316846273673,0.5991683153726328,>50k,>50k
0.4771927670004542,0.5228072329995459,>50k,>50k
0.4001125303067893,0.5998874696932108,>50k,>50k
0.4040902131677786,0.5959097868322215,>50k,>50k
0.5170731403432426,0.48292685965675736,<=50k,>50k
0.4593079858845177,0.5406920141154824,>50k,>50k
0.40971101408294547,0.5902889859170546,>50k,>50k
0.4575394023196547,0.5424605976803454,>50k,>50k
0.4034806848872341,0.596519315112766,>50k,>50k
0.4017712819812612,0.5982287180187389,>50k,>50k
0.40172160391648853,0.5982783960835115,>50k,>50k
0.46180005304295624,0.5381999469570439,>50k,>50k
0.4869979111977224,0.5130020888022776,>50k,>50k
0.4001102715484718,0.5998897284515281,>50k,>50k
0.4042975421047911,0.595702457895209,>50k,>50k
0.4038322914909209,0.5961677085090791,>50k,>50k
0.40964184080048793,0.5903581591995122,>50k,>50k
0.4170225163816102,0.5829774836183897,>50k,>50k
