framework,type,task,constraint,mean,std
autosklearn,binary,adult,12c_test,0.93,0.0016
autosklearn,binary,amazon_employee_access,12c_test,0.849,0.0142
autosklearn,binary,apsfailure,12c_test,0.993,0.0014
autosklearn,binary,bank-marketing,12c_test,0.94,0.0046
autosklearn,binary,guillermo,12c_test,0.914,0.0104
autosklearn,binary,higgs,12c_test,0.811,0.0057
autosklearn,binary,kddcup09_appetency,12c_test,0.835,0.0106
autosklearn,binary,miniboone,12c_test,0.985,0.0009
autosklearn,binary,nomao,12c_test,0.996,0.0006
autosklearn,binary,numerai28_6,12c_test,0.527,0.0069
autosklearn,binary,riccardo,12c_test,1.0,0.0002
autosklearn,multiclass,connect-4,12c_test,-0.362,0.0304
autosklearn,multiclass,fashion-mnist,12c_test,-0.295,0.0069
autosklearn,multiclass,helena,12c_test,-2.667,0.0205
autosklearn,multiclass,jannis,12c_test,-0.663,0.0053
autosklearn,multiclass,jungle_chess_2pcs_raw_endgame_complete,12c_test,-0.192,0.0501
autosklearn,multiclass,robert,12c_test,-1.55,0.0191
autosklearn,multiclass,shuttle,12c_test,-0.0,0.0001
autosklearn,multiclass,volkert,12c_test,-0.815,0.0073
autosklearn2,binary,adult,12c_test,0.93,0.0021
autosklearn2,binary,amazon_employee_access,12c_test,0.871,0.0076
autosklearn2,binary,apsfailure,12c_test,0.992,0.002
autosklearn2,binary,bank-marketing,12c_test,0.94,0.0057
autosklearn2,binary,guillermo,12c_test,0.903,0.0091
autosklearn2,binary,higgs,12c_test,0.813,0.0033
autosklearn2,binary,kddcup09_appetency,12c_test,0.835,0.0144
autosklearn2,binary,miniboone,12c_test,0.987,0.0008
autosklearn2,binary,nomao,12c_test,0.996,0.0004
autosklearn2,binary,numerai28_6,12c_test,0.529,0.0061
autosklearn2,binary,riccardo,12c_test,1.0,0.0
autosklearn2,multiclass,connect-4,12c_test,-0.448,0.0142
autosklearn2,multiclass,fashion-mnist,12c_test,-0.278,0.0075
autosklearn2,multiclass,helena,12c_test,-2.558,0.0174
autosklearn2,multiclass,jannis,12c_test,-0.674,0.0039
autosklearn2,multiclass,jungle_chess_2pcs_raw_endgame_complete,12c_test,-0.26,0.037
autosklearn2,multiclass,robert,12c_test,-1.569,0.004
autosklearn2,multiclass,shuttle,12c_test,-0.0,0.0001
autosklearn2,multiclass,volkert,12c_test,-0.874,0.0137
autosklearn2_hyperboost,binary,adult,12c_test,0.93,0.0011
autosklearn2_hyperboost,binary,amazon_employee_access,12c_test,0.859,0.011
autosklearn2_hyperboost,binary,apsfailure,12c_test,0.991,0.0029
autosklearn2_hyperboost,binary,bank-marketing,12c_test,0.939,0.0045
autosklearn2_hyperboost,binary,guillermo,12c_test,0.914,0.0094
autosklearn2_hyperboost,binary,higgs,12c_test,0.812,0.005
autosklearn2_hyperboost,binary,kddcup09_appetency,12c_test,0.833,0.0052
autosklearn2_hyperboost,binary,miniboone,12c_test,0.985,0.0008
autosklearn2_hyperboost,binary,nomao,12c_test,0.995,0.0007
autosklearn2_hyperboost,binary,numerai28_6,12c_test,0.526,0.0026
autosklearn2_hyperboost,binary,riccardo,12c_test,1.0,0.0001
autosklearn2_hyperboost,multiclass,connect-4,12c_test,-0.395,0.0321
autosklearn2_hyperboost,multiclass,fashion-mnist,12c_test,-0.293,0.0012
autosklearn2_hyperboost,multiclass,helena,12c_test,-2.67,0.0281
autosklearn2_hyperboost,multiclass,jannis,12c_test,-0.669,0.0018
autosklearn2_hyperboost,multiclass,jungle_chess_2pcs_raw_endgame_complete,12c_test,-0.218,0.0311
autosklearn2_hyperboost,multiclass,robert,12c_test,-1.554,0.0367
autosklearn2_hyperboost,multiclass,shuttle,12c_test,-0.0,0.0001
autosklearn2_hyperboost,multiclass,volkert,12c_test,-0.815,0.0075
autosklearn_hyperboost,binary,adult,12c_test,0.929,0.0014
autosklearn_hyperboost,binary,amazon_employee_access,12c_test,0.854,0.0145
autosklearn_hyperboost,binary,apsfailure,12c_test,0.992,0.0031
autosklearn_hyperboost,binary,bank-marketing,12c_test,0.939,0.004
autosklearn_hyperboost,binary,guillermo,12c_test,0.913,0.0107
autosklearn_hyperboost,binary,higgs,12c_test,0.81,0.0048
autosklearn_hyperboost,binary,kddcup09_appetency,12c_test,0.831,0.0102
autosklearn_hyperboost,binary,miniboone,12c_test,0.985,0.0009
autosklearn_hyperboost,binary,nomao,12c_test,0.995,0.0006
autosklearn_hyperboost,binary,numerai28_6,12c_test,0.526,0.0059
autosklearn_hyperboost,binary,riccardo,12c_test,1.0,0.0002
autosklearn_hyperboost,multiclass,connect-4,12c_test,-0.378,0.015
autosklearn_hyperboost,multiclass,fashion-mnist,12c_test,-0.289,0.0114
autosklearn_hyperboost,multiclass,helena,12c_test,-2.673,0.0092
autosklearn_hyperboost,multiclass,jannis,12c_test,-0.668,0.0028
autosklearn_hyperboost,multiclass,jungle_chess_2pcs_raw_endgame_complete,12c_test,-0.222,0.0099
autosklearn_hyperboost,multiclass,robert,12c_test,-1.547,0.0435
autosklearn_hyperboost,multiclass,shuttle,12c_test,-0.0,0.0001
autosklearn_hyperboost,multiclass,volkert,12c_test,-0.814,0.0085
